Origin_Country,Destination_Country,Carrier_Name,Incoterm,Route,Gross_Weight_KG,Gross_Volume_M3,Number_of_Pieces,Requested_Lead_Time_Days,Month,Pickup_DayOfWeek,Delivery_DayOfWeek,Pickup_IsWeekend,Delivery_IsWeekend,Business_Unit_ADS,Service_Type_RTN,Hazardous_Y,Carrier_Delay_Rate,Carrier_Volume,Route_Delay_Rate,Route_Volume,Weight_Per_Piece,Is_Rush,Carrier_Route_Encoded,Route_Month_Encoded
8,4,3,0,38,911.65,0.652,3,4,6,2,0,0,0,False,True,False,0.491083079599826,2299,0.26851098454027666,2458,303.8833333333333,0,226,378
8,5,2,3,39,8832.42,4.1612,24,5,7,4,3,0,0,True,True,False,0.2719298245614035,456,0.26510944135903297,6122,368.0175,0,187,391
8,4,6,2,38,19384.28,13.424,7,5,11,5,5,1,1,True,True,True,0.15355367066393683,3419,0.26851098454027666,2458,2769.182857142857,0,347,372
4,2,5,0,22,8618.6,4.3521,5,1,10,3,4,0,0,True,False,False,0.2894486692015209,2104,0.2723673792557403,1263,1723.72,1,291,169
5,4,6,0,31,4438.95,1.6681,14,3,5,5,1,1,0,True,False,True,0.15355367066393683,3419,0.27392120075046905,1066,317.0678571428571,1,340,293
2,4,2,2,5,1847.25,0.6409,6,4,3,1,4,0,0,True,True,False,0.2719298245614035,456,0.2680851063829787,2820,307.875,0,190,435
2,4,11,0,5,1815.53,1.374,8,3,10,6,2,1,0,True,True,True,0.22524436889077773,2353,0.2680851063829787,2820,226.94125,1,117,431
4,4,7,0,23,1524.13,0.7969,6,1,12,5,0,1,0,False,True,False,0.45885916203937405,1981,0.2726831635128578,2061,254.02166666666668,1,372,183
4,0,4,1,20,3833.65,1.5071,7,1,5,2,3,0,0,True,False,False,0.12867729620480575,4453,0.25,92,547.6642857142857,1,248,151
4,4,5,1,23,822.09,0.4098,7,2,12,3,6,0,1,False,True,False,0.2894486692015209,2104,0.2726831635128578,2061,117.44142857142857,1,292,183
2,5,4,3,6,1249.85,0.6004,5,2,3,3,5,0,1,False,True,False,0.12867729620480575,4453,0.26096491228070173,912,249.96999999999997,1,272,447
1,4,8,0,3,1564.27,0.5892,2,5,6,5,6,1,1,True,True,False,0.257201646090535,2916,0.27113095238095236,3360,782.135,0,419,402
4,4,10,1,23,3237.42,2.5699,18,1,9,5,6,1,1,False,False,False,0.19724375538329025,2322,0.2726831635128578,2061,179.85666666666668,1,56,191
8,5,0,0,39,18120.18,12.3945,6,5,6,4,3,0,0,True,True,False,0.27633417155630063,3579,0.26510944135903297,6122,3020.03,0,32,390
1,5,4,2,4,1085.32,0.6026,5,7,10,3,6,0,1,False,True,False,0.12867729620480575,4453,0.27880434782608693,1840,217.064,0,269,419
8,5,10,0,39,2185.86,1.3794,21,5,7,3,2,0,0,True,True,False,0.19724375538329025,2322,0.26510944135903297,6122,104.08857142857144,0,73,391
5,2,7,1,30,1113.87,0.39,4,1,4,6,0,1,0,False,False,True,0.45885916203937405,1981,0.2756024096385542,664,278.4675,1,379,280
2,4,0,3,5,16879.76,10.1845,12,3,10,2,5,0,1,True,True,True,0.27633417155630063,3579,0.2680851063829787,2820,1406.6466666666665,1,35,431
8,5,6,1,39,1311.87,0.5049,7,6,5,3,3,0,0,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,187.41,0,348,389
4,2,4,3,22,1515.25,1.1281,6,3,5,6,2,1,0,True,False,True,0.12867729620480575,4453,0.2723673792557403,1263,252.54166666666666,1,250,175
0,4,1,1,0,2088.4,0.6436,7,4,12,2,6,0,1,True,False,True,0.29347368421052633,2375,0.2847222222222222,432,298.34285714285716,0,122,3
6,4,8,0,33,2033.5,1.3719,21,9,10,1,4,0,0,True,True,False,0.257201646090535,2916,0.27261146496815286,785,96.83333333333333,0,423,311
1,5,8,2,4,721.88,0.5523,2,6,6,2,2,0,0,False,True,False,0.257201646090535,2916,0.27880434782608693,1840,360.94,0,430,426
2,4,9,0,5,853.15,0.6607,2,2,9,6,1,1,0,False,True,False,0.5224839400428265,1401,0.2680851063829787,2820,426.575,1,473,441
1,5,0,2,4,2823.09,2.2313,25,6,9,0,0,0,0,True,True,True,0.27633417155630063,3579,0.27880434782608693,1840,112.92360000000001,0,33,429
4,4,4,3,23,1944.07,1.52,2,1,4,5,0,1,0,False,True,False,0.12867729620480575,4453,0.2726831635128578,2061,972.035,1,251,186
5,4,5,0,31,945.77,0.616,2,2,9,3,5,0,1,False,True,False,0.2894486692015209,2104,0.27392120075046905,1066,472.885,1,300,297
8,4,7,0,38,3910.11,1.4886,12,4,12,1,6,0,1,True,True,False,0.45885916203937405,1981,0.26851098454027666,2458,325.84250000000003,0,387,373
4,10,3,3,27,748.29,0.5617,4,4,1,6,3,1,0,False,False,False,0.491083079599826,2299,0.25862068965517243,58,187.0725,0,214,228
2,4,8,3,5,867.25,0.5958,7,3,1,1,4,0,0,False,False,False,0.257201646090535,2916,0.2680851063829787,2820,123.89285714285714,1,432,430
8,4,8,2,38,2968.68,1.2537,22,5,4,0,5,0,1,True,True,True,0.257201646090535,2916,0.26851098454027666,2458,134.94,0,428,376
8,5,6,1,39,1989.37,1.3577,8,6,2,4,4,0,0,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,248.67125,0,348,386
2,4,5,0,5,931.87,0.5237,4,2,8,4,0,0,0,False,True,False,0.2894486692015209,2104,0.2680851063829787,2820,232.9675,1,311,440
5,4,0,1,31,2633.48,1.121,25,2,7,6,1,1,0,True,True,False,0.27633417155630063,3579,0.27392120075046905,1066,105.3392,1,24,295
1,4,6,2,3,565.22,0.4169,4,7,10,3,4,0,0,False,True,False,0.15355367066393683,3419,0.27113095238095236,3360,141.305,0,338,395
8,4,8,1,38,3108.1,1.7511,22,4,6,3,1,0,0,False,True,False,0.257201646090535,2916,0.26851098454027666,2458,141.27727272727273,0,428,378
5,4,10,0,31,4992.21,3.9305,16,2,3,2,4,0,0,True,False,True,0.19724375538329025,2322,0.27392120075046905,1066,312.013125,1,65,291
8,4,3,2,38,3608.09,2.666,12,6,1,2,2,0,0,True,True,True,0.491083079599826,2299,0.26851098454027666,2458,300.6741666666667,0,226,370
4,7,3,0,25,2158.09,1.6581,7,5,8,6,6,1,1,False,True,False,0.491083079599826,2299,0.24,75,308.29857142857145,0,212,214
1,4,10,1,3,1205.32,0.6286,6,1,8,6,0,1,0,False,False,True,0.19724375538329025,2322,0.27113095238095236,3360,200.88666666666666,1,63,404
5,2,5,2,30,6012.66,3.46,23,4,7,0,3,0,0,True,True,False,0.2894486692015209,2104,0.2756024096385542,664,261.42,0,299,283
2,4,9,0,5,336.52,0.1085,3,1,7,5,0,1,0,False,True,False,0.5224839400428265,1401,0.2680851063829787,2820,112.17333333333333,1,473,439
4,4,6,3,23,4372.93,2.1353,15,1,5,2,3,0,0,True,False,False,0.15355367066393683,3419,0.2726831635128578,2061,291.5286666666667,1,331,187
8,5,4,1,39,2551.62,0.9072,23,4,10,5,3,1,0,False,True,False,0.12867729620480575,4453,0.26510944135903297,6122,110.94,0,268,383
0,4,6,2,0,1127.12,0.5554,8,5,5,6,6,1,1,False,True,False,0.15355367066393683,3419,0.2847222222222222,432,140.89,0,315,7
8,5,1,2,39,1502.12,0.6141,5,4,9,1,5,0,1,False,False,False,0.29347368421052633,2375,0.26510944135903297,6122,300.424,0,154,393
3,2,4,2,14,2087.24,1.26,17,1,1,4,6,0,1,True,True,True,0.12867729620480575,4453,0.2903225806451613,155,122.77882352941175,1,241,60
4,2,8,1,22,859.74,0.4982,7,2,5,4,0,0,0,False,True,False,0.257201646090535,2916,0.2723673792557403,1263,122.82000000000001,1,411,175
8,5,6,3,39,2059.25,1.226,5,4,6,2,0,0,0,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,411.85,0,348,390
1,4,0,2,3,1078.72,0.5799,8,5,3,5,6,1,1,False,True,False,0.27633417155630063,3579,0.27113095238095236,3360,134.84,0,22,399
8,4,11,3,38,4165.61,1.4569,14,6,10,4,4,0,0,True,True,False,0.22524436889077773,2353,0.26851098454027666,2458,297.5435714285714,0,113,371
1,4,1,0,3,1688.4,1.0644,5,1,8,0,1,0,0,True,False,False,0.29347368421052633,2375,0.27113095238095236,3360,337.68,1,144,404
1,4,0,2,3,869.12,0.5298,8,1,4,1,2,0,0,False,False,False,0.27633417155630063,3579,0.27113095238095236,3360,108.64,1,22,400
2,4,0,1,5,1827.61,0.5829,2,4,12,1,4,0,0,False,True,False,0.27633417155630063,3579,0.2680851063829787,2820,913.805,0,35,433
8,5,6,0,39,1555.79,0.7292,3,1,6,6,0,1,0,False,False,False,0.15355367066393683,3419,0.26510944135903297,6122,518.5966666666667,1,348,390
8,2,3,3,37,1584.82,0.9213,8,6,11,3,3,0,0,True,True,False,0.491083079599826,2299,0.26897470039946736,1502,198.1025,0,225,360
1,2,8,1,2,2298.62,1.0229,18,7,9,0,1,0,0,False,True,False,0.257201646090535,2916,0.23582089552238805,335,127.7011111111111,0,408,273
1,4,11,1,3,4251.28,3.2253,25,7,12,3,4,0,0,True,True,False,0.22524436889077773,2353,0.27113095238095236,3360,170.0512,0,104,397
1,4,5,3,3,1083.26,0.7475,8,1,3,0,1,0,0,False,False,True,0.2894486692015209,2104,0.27113095238095236,3360,135.4075,1,298,399
5,4,6,1,31,899.32,0.6408,3,3,3,2,4,0,0,False,True,False,0.15355367066393683,3419,0.27392120075046905,1066,299.77333333333337,1,340,291
5,4,6,2,31,4089.96,1.8152,8,2,1,3,5,0,1,True,True,True,0.15355367066393683,3419,0.27392120075046905,1066,511.245,1,340,286
8,5,4,1,39,601.14,0.3793,8,5,12,2,1,0,0,False,True,False,0.12867729620480575,4453,0.26510944135903297,6122,75.1425,0,268,385
1,5,4,0,4,1166.94,0.6771,8,7,6,1,2,0,0,False,True,False,0.12867729620480575,4453,0.27880434782608693,1840,145.8675,0,269,426
2,4,5,2,5,979.35,0.4288,8,3,7,1,3,0,0,False,True,False,0.2894486692015209,2104,0.2680851063829787,2820,122.41875,1,311,439
6,4,7,3,33,3562.9,1.7529,17,5,11,5,5,1,1,True,True,False,0.45885916203937405,1981,0.27261146496815286,785,209.58235294117648,0,382,312
8,5,0,1,39,1251.0,0.8662,6,5,3,2,1,0,0,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,208.5,0,32,387
8,4,6,1,38,812.05,0.339,2,5,2,6,5,1,1,False,True,False,0.15355367066393683,3419,0.26851098454027666,2458,406.025,0,347,374
8,5,4,3,39,6863.93,4.9406,13,5,12,1,0,0,0,True,True,False,0.12867729620480575,4453,0.26510944135903297,6122,527.9946153846154,0,268,385
4,4,1,2,23,5608.76,3.396,17,1,3,5,0,1,0,True,True,False,0.29347368421052633,2375,0.2726831635128578,2061,329.9270588235294,1,138,185
6,5,8,1,34,4557.76,1.617,7,7,3,5,1,1,0,True,True,False,0.257201646090535,2916,0.3247232472324723,271,651.1085714285715,0,424,327
1,4,6,0,3,1282.9,0.783,5,8,11,2,5,0,1,False,True,False,0.15355367066393683,3419,0.27113095238095236,3360,256.58000000000004,0,338,396
2,4,8,0,5,1709.58,0.7488,6,1,5,1,2,0,0,False,False,False,0.257201646090535,2916,0.2680851063829787,2820,284.93,1,432,437
2,4,10,3,5,400.85,0.1427,1,3,8,2,5,0,1,False,True,False,0.19724375538329025,2322,0.2680851063829787,2820,400.85,1,76,440
5,4,4,3,31,426.55,0.2202,2,3,1,1,3,0,0,False,True,True,0.12867729620480575,4453,0.27392120075046905,1066,213.275,1,260,286
2,4,11,1,5,3560.78,1.4534,13,3,1,2,5,0,1,True,False,False,0.22524436889077773,2353,0.2680851063829787,2820,273.90615384615387,1,117,430
8,2,10,1,37,1001.56,0.7624,5,5,1,6,5,1,1,False,True,False,0.19724375538329025,2322,0.26897470039946736,1502,200.31199999999998,0,71,358
1,4,8,3,3,10782.12,5.9146,11,5,4,5,6,1,1,True,True,True,0.257201646090535,2916,0.27113095238095236,3360,980.1927272727273,0,419,400
2,4,8,2,5,2924.6,1.5125,15,3,12,4,0,0,0,True,False,True,0.257201646090535,2916,0.2680851063829787,2820,194.97333333333333,1,432,433
3,0,4,3,12,704.9,0.2329,5,5,12,0,6,0,1,False,True,False,0.12867729620480575,4453,0.30275229357798167,218,140.98,0,239,39
8,4,6,2,38,997.07,0.7829,6,5,7,5,5,1,1,False,True,False,0.15355367066393683,3419,0.26851098454027666,2458,166.17833333333334,0,347,379
8,5,4,2,39,2486.53,1.0941,15,4,9,1,6,0,1,True,True,False,0.12867729620480575,4453,0.26510944135903297,6122,165.7686666666667,0,268,393
8,5,6,0,39,2441.28,1.2537,24,4,7,2,6,0,1,False,False,False,0.15355367066393683,3419,0.26510944135903297,6122,101.72000000000001,0,348,391
8,2,6,1,37,841.93,0.6728,5,4,2,2,0,0,0,False,True,False,0.15355367066393683,3419,0.26897470039946736,1502,168.386,0,346,362
8,5,11,3,39,6441.61,2.0533,10,4,1,4,2,0,0,True,True,False,0.22524436889077773,2353,0.26510944135903297,6122,644.161,0,114,382
4,14,6,2,28,469.27,0.2965,3,5,1,4,3,0,0,False,True,False,0.15355367066393683,3419,0.2905982905982906,117,156.42333333333332,0,336,240
8,2,9,0,37,1418.35,0.9851,6,5,12,0,6,0,1,False,True,False,0.5224839400428265,1401,0.26897470039946736,1502,236.39166666666665,0,468,361
8,5,10,1,39,2664.48,1.6821,9,2,1,5,0,1,0,False,False,False,0.19724375538329025,2322,0.26510944135903297,6122,296.05333333333334,1,73,382
4,4,7,2,23,3773.09,1.8905,18,2,10,3,5,0,1,False,True,False,0.45885916203937405,1981,0.2726831635128578,2061,209.6161111111111,1,372,181
8,6,9,1,40,1109.2,0.83,2,4,6,4,2,0,0,False,True,False,0.5224839400428265,1401,0.30601092896174864,366,554.6,0,472,414
5,5,7,1,32,2009.98,1.5703,13,4,6,0,4,0,0,False,False,False,0.45885916203937405,1981,0.30666666666666664,75,154.61384615384617,0,381,306
1,2,11,2,2,3312.2,2.6484,8,6,11,4,6,0,1,True,True,True,0.22524436889077773,2353,0.23582089552238805,335,414.025,0,93,264
2,4,7,3,5,3387.52,1.8754,15,2,5,6,1,1,0,True,True,True,0.45885916203937405,1981,0.2680851063829787,2820,225.83466666666666,1,391,437
4,4,7,1,23,2340.12,1.63,8,1,7,2,3,0,0,True,False,True,0.45885916203937405,1981,0.2726831635128578,2061,292.515,1,372,189
5,4,0,1,31,3827.38,1.8893,21,2,3,3,6,0,1,False,True,False,0.27633417155630063,3579,0.27392120075046905,1066,182.25619047619048,1,24,291
8,5,4,1,39,10649.89,6.2778,10,6,3,4,4,0,0,True,True,True,0.12867729620480575,4453,0.26510944135903297,6122,1064.989,0,268,387
8,5,6,3,39,2722.78,1.1116,11,4,6,4,2,0,0,True,True,True,0.15355367066393683,3419,0.26510944135903297,6122,247.52545454545455,0,348,390
8,5,1,3,39,4237.09,3.1802,13,6,1,0,0,0,0,True,True,False,0.29347368421052633,2375,0.26510944135903297,6122,325.93,0,154,382
4,4,7,2,23,1152.4,0.3518,7,1,3,5,0,1,0,True,True,True,0.45885916203937405,1981,0.2726831635128578,2061,164.62857142857143,1,372,185
6,4,3,1,33,1136.46,0.5656,6,9,10,0,3,0,0,False,True,False,0.491083079599826,2299,0.27261146496815286,785,189.41,0,221,311
4,2,4,2,22,1999.19,1.3282,7,3,11,3,6,0,1,False,False,False,0.12867729620480575,4453,0.2723673792557403,1263,285.59857142857146,1,250,170
5,4,0,3,31,1311.51,0.6619,5,1,5,3,4,0,0,True,False,True,0.27633417155630063,3579,0.27392120075046905,1066,262.302,1,24,293
4,2,2,2,22,6197.65,2.3985,10,2,2,6,1,1,0,True,True,True,0.2719298245614035,456,0.2723673792557403,1263,619.765,1,171,172
5,4,3,1,31,1930.41,0.7788,8,3,6,4,0,0,0,False,False,False,0.491083079599826,2299,0.27392120075046905,1066,241.30125,1,219,294
1,5,6,0,4,3688.72,1.179,21,5,2,5,3,1,0,True,False,True,0.15355367066393683,3419,0.27880434782608693,1840,175.65333333333334,0,349,422
3,2,4,0,14,1586.38,0.6948,5,2,12,3,5,0,1,True,True,True,0.12867729620480575,4453,0.2903225806451613,155,317.276,1,241,63
5,2,11,2,30,9012.18,4.4754,24,3,12,1,3,0,0,True,True,False,0.22524436889077773,2353,0.2756024096385542,664,375.5075,1,105,277
8,2,1,1,37,1476.71,1.0895,8,6,12,0,0,0,0,False,True,False,0.29347368421052633,2375,0.26897470039946736,1502,184.58875,0,152,361
8,6,7,3,40,1120.65,0.6114,4,5,10,6,6,1,1,False,True,False,0.45885916203937405,1981,0.30601092896174864,366,280.1625,0,390,407
2,5,10,3,6,600.5,0.4674,4,4,10,0,3,0,0,False,True,False,0.19724375538329025,2322,0.26096491228070173,912,150.125,0,77,443
1,4,0,3,3,1463.62,0.8628,4,7,12,3,4,0,0,True,True,True,0.27633417155630063,3579,0.27113095238095236,3360,365.905,0,22,397
8,4,9,1,38,5065.47,1.623,21,5,11,0,6,0,1,True,True,False,0.5224839400428265,1401,0.26851098454027666,2458,241.21285714285716,0,469,372
5,4,6,3,31,7281.33,3.2603,10,1,9,5,0,1,0,True,True,False,0.15355367066393683,3419,0.27392120075046905,1066,728.133,1,340,297
8,4,8,2,38,4381.28,1.9259,13,5,11,6,5,1,1,True,True,True,0.257201646090535,2916,0.26851098454027666,2458,337.02153846153846,0,428,372
1,4,8,2,3,1218.08,0.7676,2,7,4,0,1,0,0,False,True,False,0.257201646090535,2916,0.27113095238095236,3360,609.04,0,419,400
1,4,7,2,3,4793.6,3.0203,22,5,9,1,6,0,1,True,False,True,0.45885916203937405,1981,0.27113095238095236,3360,217.8909090909091,0,378,405
5,4,8,2,31,6465.56,4.9422,20,4,3,1,4,0,0,True,True,False,0.257201646090535,2916,0.27392120075046905,1066,323.278,0,421,291
8,5,6,1,39,555.77,0.2819,4,5,6,3,2,0,0,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,138.9425,0,348,390
1,5,1,3,4,8404.41,5.3778,13,6,10,2,2,0,0,True,True,True,0.29347368421052633,2375,0.27880434782608693,1840,646.493076923077,0,155,419
5,2,0,2,30,758.0,0.3399,4,1,10,4,6,0,1,False,True,False,0.27633417155630063,3579,0.2756024096385542,664,189.5,1,23,275
6,4,11,0,33,1063.18,0.6847,7,8,12,0,2,0,0,True,True,True,0.22524436889077773,2353,0.27261146496815286,785,151.88285714285715,0,108,313
4,6,5,0,24,4228.75,3.3019,21,2,6,6,1,1,0,True,True,True,0.2894486692015209,2104,0.25328330206378985,533,201.36904761904762,1,293,200
8,5,0,0,39,1579.86,1.2597,7,5,1,2,1,0,0,False,True,False,0.27633417155630063,3579,0.26510944135903297,6122,225.6942857142857,0,32,382
8,4,7,0,38,606.93,0.3607,6,4,8,1,6,0,1,False,True,False,0.45885916203937405,1981,0.26851098454027666,2458,101.15499999999999,0,387,380
2,4,1,3,5,518.99,0.3517,3,1,3,5,0,1,0,False,True,False,0.29347368421052633,2375,0.2680851063829787,2820,172.99666666666667,1,157,435
8,6,10,0,40,1546.78,0.8788,2,6,10,3,2,0,0,True,False,True,0.19724375538329025,2322,0.30601092896174864,366,773.39,0,75,407
1,4,1,1,3,987.55,0.6946,8,4,4,5,2,1,0,False,False,False,0.29347368421052633,2375,0.27113095238095236,3360,123.44375,0,144,400
4,4,0,2,23,1728.16,1.008,2,4,7,4,1,0,0,False,False,False,0.27633417155630063,3579,0.2726831635128578,2061,864.08,0,16,189
2,4,9,1,5,1282.59,0.6527,4,2,4,3,6,0,1,False,True,False,0.5224839400428265,1401,0.2680851063829787,2820,320.6475,1,473,436
7,2,4,3,35,986.67,0.7855,2,7,8,1,2,0,0,False,True,False,0.12867729620480575,4453,0.1951219512195122,123,493.335,0,264,344
2,4,8,3,5,872.15,0.4481,8,3,2,2,4,0,0,False,True,False,0.257201646090535,2916,0.2680851063829787,2820,109.01875,1,432,434
8,6,6,1,40,776.46,0.4994,3,5,3,6,4,1,0,False,True,False,0.15355367066393683,3419,0.30601092896174864,366,258.82,0,350,411
4,2,6,0,22,1150.4,0.8532,6,2,5,5,1,1,0,False,True,False,0.15355367066393683,3419,0.2723673792557403,1263,191.73333333333335,1,330,175
2,5,6,3,6,1803.89,1.1536,3,3,3,2,4,0,0,True,True,True,0.15355367066393683,3419,0.26096491228070173,912,601.2966666666667,1,352,447
1,5,7,3,4,7886.68,5.643,20,6,1,3,3,0,0,True,True,False,0.45885916203937405,1981,0.27880434782608693,1840,394.334,0,389,418
0,5,8,1,1,3124.59,2.3839,18,6,2,0,0,0,0,True,True,False,0.257201646090535,2916,0.2759295499021526,511,173.58833333333334,0,397,136
2,7,4,0,8,1175.07,0.8436,7,7,2,5,1,1,0,False,True,False,0.12867729620480575,4453,0.273972602739726,73,167.86714285714285,0,274,470
8,4,10,2,38,4428.57,3.0524,7,1,9,5,6,1,1,True,False,False,0.19724375538329025,2322,0.26851098454027666,2458,632.6528571428571,1,72,381
6,4,0,1,33,1082.71,0.399,7,3,12,3,6,0,1,False,False,True,0.27633417155630063,3579,0.27261146496815286,785,154.67285714285714,1,26,313
8,5,6,1,39,543.69,0.3608,6,4,10,5,3,1,0,False,True,False,0.15355367066393683,3419,0.26510944135903297,6122,90.61500000000001,0,348,383
8,5,5,2,39,1164.29,0.9109,4,5,10,0,6,0,1,True,True,False,0.2894486692015209,2104,0.26510944135903297,6122,291.0725,0,308,383
2,4,11,3,5,937.68,0.4436,3,3,6,1,3,0,0,False,True,False,0.22524436889077773,2353,0.2680851063829787,2820,312.56,1,117,438
4,4,10,1,23,1504.83,1.0136,3,5,10,6,4,1,0,False,False,False,0.19724375538329025,2322,0.2726831635128578,2061,501.60999999999996,0,56,181
8,6,0,3,40,6270.79,4.2999,9,5,6,0,6,0,1,True,True,False,0.27633417155630063,3579,0.30601092896174864,366,696.7544444444444,0,34,414
5,4,7,1,31,1202.41,0.4914,7,1,2,0,1,0,0,False,False,False,0.45885916203937405,1981,0.27392120075046905,1066,171.77285714285716,1,380,290
8,4,8,1,38,2043.76,1.3406,20,6,7,1,1,0,0,False,True,False,0.257201646090535,2916,0.26851098454027666,2458,102.188,0,428,379
2,5,8,0,6,16291.27,9.6336,20,1,3,3,4,0,0,True,False,False,0.257201646090535,2916,0.26096491228070173,912,814.5635,1,433,447
1,4,0,2,3,768.52,0.6127,3,6,5,6,0,1,0,False,True,False,0.27633417155630063,3579,0.27113095238095236,3360,256.17333333333335,0,22,401
0,4,4,1,0,2060.39,0.6283,12,6,2,0,0,0,0,True,True,True,0.12867729620480575,4453,0.2847222222222222,432,171.69916666666666,0,235,4
4,4,7,2,23,667.26,0.3799,5,2,5,6,1,1,0,False,True,True,0.45885916203937405,1981,0.2726831635128578,2061,133.452,1,372,187
4,2,7,0,22,1589.26,0.9256,7,4,7,0,3,0,0,False,True,True,0.45885916203937405,1981,0.2723673792557403,1263,227.03714285714287,0,371,177
1,5,10,1,4,2841.19,1.7837,19,1,6,5,6,1,1,True,False,False,0.19724375538329025,2322,0.27880434782608693,1840,149.5363157894737,1,74,426
8,2,5,0,37,5408.93,2.8444,23,4,10,3,1,0,0,True,True,True,0.2894486692015209,2104,0.26897470039946736,1502,235.1708695652174,0,306,359
8,5,6,3,39,3542.95,1.4507,18,5,8,5,4,1,0,True,True,True,0.15355367066393683,3419,0.26510944135903297,6122,196.83055555555555,0,348,392
1,4,3,0,3,1425.92,0.9949,2,5,8,5,6,1,1,False,True,False,0.491083079599826,2299,0.27113095238095236,3360,712.96,0,217,404
8,5,4,3,39,5846.81,2.7879,25,3,9,4,0,0,0,True,False,True,0.12867729620480575,4453,0.26510944135903297,6122,233.87240000000003,1,268,393
8,5,7,1,39,595.94,0.3507,7,4,1,2,0,0,0,False,True,False,0.45885916203937405,1981,0.26510944135903297,6122,85.13428571428572,0,388,382
1,4,1,2,3,3345.3,1.297,5,9,8,0,3,0,0,True,True,True,0.29347368421052633,2375,0.27113095238095236,3360,669.0600000000001,0,144,404
1,5,10,3,4,777.12,0.352,2,9,2,1,4,0,0,False,True,False,0.19724375538329025,2322,0.27880434782608693,1840,388.56,0,74,422
4,6,3,2,24,4298.54,1.5877,23,4,11,0,4,0,0,True,False,False,0.491083079599826,2299,0.25328330206378985,533,186.89304347826086,0,211,194
2,4,3,3,5,2183.44,1.4296,20,2,9,4,0,0,0,False,True,False,0.491083079599826,2299,0.2680851063829787,2820,109.172,1,230,441
8,4,4,3,38,4404.86,1.3659,20,15,5,0,1,0,0,True,False,False,0.12867729620480575,4453,0.26851098454027666,2458,220.243,0,267,377
8,4,4,3,38,1644.99,0.5295,8,5,7,6,4,1,0,False,True,False,0.12867729620480575,4453,0.26851098454027666,2458,205.62375,0,267,379
1,4,6,3,3,754.67,0.4148,5,6,8,0,0,0,0,False,True,False,0.15355367066393683,3419,0.27113095238095236,3360,150.934,0,338,404
0,5,4,1,1,909.11,0.537,3,6,1,3,3,0,0,False,True,True,0.12867729620480575,4453,0.2759295499021526,511,303.0366666666667,0,236,132
2,5,1,3,6,336.96,0.1655,3,2,5,3,6,0,1,False,True,False,0.29347368421052633,2375,0.26096491228070173,912,112.32,1,158,449
8,2,9,3,37,815.17,0.5586,3,4,7,3,1,0,0,False,True,False,0.5224839400428265,1401,0.26897470039946736,1502,271.7233333333333,0,468,367
1,5,11,1,4,873.07,0.4497,8,6,11,4,6,0,1,False,True,False,0.22524436889077773,2353,0.27880434782608693,1840,109.13375,0,115,420
2,4,10,2,5,2034.2,0.8816,15,3,6,1,3,0,0,False,True,False,0.19724375538329025,2322,0.2680851063829787,2820,135.61333333333334,1,76,438
8,5,4,1,39,349.86,0.209,3,5,12,1,0,0,0,False,True,False,0.12867729620480575,4453,0.26510944135903297,6122,116.62,0,268,385
