Shipment Reference,Business Unit,Carrier Name,Route,MOT,Shp Creation DateTime,Actual Delivery Date,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Shp Gross Weight (KG),Shp Gross Volume (M3),Sum Shp SU Count,Shp Leadtime,Weight_Per_SU,Volume_Weight_Ratio,Is_Oversize,Is_Hazardous,Business Unit_Encoded,MOT_Encoded,Service Level_Encoded,Carrier_TargetEnc,Route_TargetEnc,Carrier_Delay_Rate,Route_Delay_Rate,Route_Complexity_Score,Is_Delayed
SHP20250231178,ADS,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2025-02-16,2025-02-23,2025,2,1,7,6,1,1122.09,22.85,5,4,224.41799999999998,0.02036378543610584,0,0,1,0,3,0.3046683046683047,0.3007675087943716,0.30520087200249146,0.30076534766324703,0.3007675087943716,0
SHP20250231182,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2025-02-16,2025-03-04,2025,2,1,7,6,1,2118.79,48.78,5,13,423.758,0.023022574205088756,0,0,1,0,1,0.4255452691040326,0.3007675087943716,0.42674548649944083,0.30071637902963205,0.3007675087943716,1
SHP20250231176,ADS,DHL Express,SPAIN → GERMANY,AIR,2025-02-16,2025-02-25,2025,2,1,7,6,1,1065.48,46.36,1,7,1065.48,0.04351090588279461,0,0,1,0,1,0.25269709543568464,0.3007675087943716,0.2521097046413502,0.30083021325085463,0.3007675087943716,1
SHP20250231175,ADS,FedEx,UNITED STATES → FRANCE,AIR,2025-02-16,2025-02-21,2025,2,1,7,6,1,1207.35,15.36,1,3,1207.35,0.012722077276680333,0,0,1,0,0,0.28939075630252103,0.33668501270110074,0.2881990901792882,0.3375796178343949,0.33668501270110074,0
SHP20250231174,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2025-02-16,2025-02-23,2025,2,1,7,6,1,192.91,11.12,1,5,192.91,0.05764346068114665,0,0,0,0,0,0.4255452691040326,0.33668501270110074,0.4268370607028754,0.3375431778929188,0.33668501270110074,0
SHP20250231173,AC,Air France Cargo,SPAIN → GERMANY,AIR,2025-02-16,2025-02-25,2025,2,1,7,6,1,1000.56,6.33,3,6,333.52,0.006326457183976973,0,0,0,0,1,0.32209907260800724,0.3007675087943716,0.3225212790430182,0.3009440104166667,0.3007675087943716,0
SHP20250231177,AC,Air France Cargo,UNITED STATES → FRANCE,PARCEL,2025-02-16,2025-02-24,2025,2,1,7,6,1,673.9,11.94,3,6,224.63333333333333,0.01771776227926992,0,0,0,2,3,0.32209907260800724,0.33668501270110074,0.3224841863139736,0.3375067458175931,0.33668501270110074,0
SHP20250231244,AC,UPS Supply Chain Solutions,SPAIN → TURKEY,AIR,2025-02-17,2025-03-03,2025,2,1,8,0,0,10222.84,68.39,3,14,3407.6133333333332,0.006689921782987897,1,0,0,0,3,0.3046683046683047,0.4852941176470588,0.30510585305105853,0.48376353039134057,0.4852941176470588,1
SHP20250231236,ADS,DHL Express,UNITED STATES → SPAIN,AIR,2025-02-17,2025-02-25,2025,2,1,8,0,0,1660.56,47.13,1,3,1660.56,0.02838199161728574,0,0,1,0,1,0.25269709543568464,0.3473501303214596,0.25226745412360263,0.3482630929289367,0.3473501303214596,0
SHP20250231237,AC,UPS Supply Chain Solutions,SPAIN → GERMANY,AIR,2025-02-17,2025-02-23,2025,2,1,8,0,0,574.68,3.49,5,3,114.93599999999999,0.006072944943272779,0,0,0,0,2,0.3046683046683047,0.3007675087943716,0.30532212885154064,0.3008950366151343,0.3007675087943716,0
SHP20250231238,ADS,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2025-02-17,2025-02-27,2025,2,1,8,0,0,1475.11,43.82,1,8,1475.11,0.029706259194229586,0,1,1,0,3,0.3433619866284623,0.33668501270110074,0.3443579766536965,0.3374703216058709,0.33668501270110074,1
SHP20250231239,AC,Budget Air Freight,SPAIN → GERMANY,AIR,2025-02-17,2025-02-23,2025,2,1,8,0,0,677.13,14.58,4,2,169.2825,0.021532054406096318,0,0,0,0,0,0.4255452691040326,0.3007675087943716,0.42676888675930363,0.30084607875040675,0.3007675087943716,0
SHP20250231240,AC,Air France Cargo,UNITED STATES → SPAIN,PARCEL,2025-02-17,2025-02-22,2025,2,1,8,0,0,447.17,5.53,2,4,223.585,0.012366661448666055,0,0,0,2,1,0.32209907260800724,0.3473501303214596,0.3224471021159154,0.34820169252468264,0.3473501303214596,0
SHP20250231241,AC,Budget Air Freight,SPAIN → TURKEY,ROAD,2025-02-17,2025-03-05,2025,2,1,8,0,0,675.79,6.24,2,14,337.895,0.00923363766850649,0,0,0,3,3,0.4255452691040326,0.4852941176470588,0.426700734589588,0.4841930116472546,0.4852941176470588,1
SHP20250231242,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2025-02-17,2025-02-22,2025,2,1,8,0,0,383.66,4.22,1,4,383.66,0.01099932231663452,0,0,0,0,1,0.4255452691040326,0.33668501270110074,0.4267922720740859,0.33754181504262437,0.33668501270110074,0
SHP20250231243,AC,DHL Express,UNITED STATES → FRANCE,AIR,2025-02-17,2025-02-22,2025,2,1,8,0,0,1178.11,18.51,3,3,392.7033333333333,0.01571160587721011,0,0,0,0,3,0.25269709543568464,0.33668501270110074,0.25221425558835936,0.3375053949072076,0.33668501270110074,0
SHP20250231245,AC,FedEx,UNITED KINGDOM → GERMANY,AIR,2025-02-17,2025-02-22,2025,2,1,8,0,0,614.96,16.22,1,4,614.96,0.0263756992324704,0,0,0,0,1,0.28939075630252103,0.31917098445595854,0.2881219903691814,0.31962025316455694,0.31917098445595854,0
SHP20250231251,AC,Budget Air Freight,GERMANY → SPAIN,AIR,2025-02-17,2025-02-23,2025,2,1,8,0,0,990.46,18.53,1,3,990.46,0.018708478888597217,0,0,0,0,3,0.4255452691040326,0.3142493638676845,0.4267241379310345,0.31209362808842656,0.3142493638676845,0
SHP20250231247,AC,DHL Express,FRANCE → FRANCE,AIR,2025-02-17,2025-02-21,2025,2,1,8,0,0,1167.3,7.26,3,1,389.09999999999997,0.0062194808532510925,0,0,0,0,1,0.25269709543568464,0.3154178109062377,0.25216107948555766,0.3151394422310757,0.3154178109062377,0
SHP20250231248,ADS,UPS Supply Chain Solutions,UNITED STATES → SPAIN,AIR,2025-02-17,2025-03-03,2025,2,1,8,0,0,1623.79,20.75,2,9,811.895,0.01277874602011344,0,0,1,0,3,0.3046683046683047,0.3473501303214596,0.30522713130056006,0.34814031376696636,0.3473501303214596,1
SHP20250231249,ADS,Lufthansa Cargo,UNITED STATES → FRANCE,AIR,2025-02-17,2025-02-22,2025,2,1,8,0,0,979.31,46.2,2,2,489.655,0.04717607294932147,0,0,1,0,3,0.3364595545134818,0.33668501270110074,0.3375897845171588,0.337468982630273,0.33668501270110074,0
SHP20250231250,AC,FedEx,UNITED STATES → FRANCE,AIR,2025-02-17,2025-02-24,2025,2,1,8,0,0,584.86,5.42,2,3,292.43,0.00926717505043942,0,0,0,0,3,0.28939075630252103,0.33668501270110074,0.2880449317999465,0.33743257820927725,0.33668501270110074,0
SHP20250231252,AC,British Airways World Cargo,SPAIN → GERMANY,ROAD,2025-02-17,2025-03-05,2025,2,1,8,0,0,107.94,7.06,4,15,26.985,0.06540670743005374,0,0,0,3,1,0.3433619866284623,0.3007675087943716,0.3446767136606709,0.3007971368147064,0.3007675087943716,0
SHP20250231253,ADS,Budget Air Freight,UNITED KINGDOM → SPAIN,AIR,2025-02-17,2025-03-02,2025,2,1,8,0,0,8061.12,142.51,4,11,2015.28,0.01767868484776309,1,0,1,0,1,0.4255452691040326,0.27624309392265195,0.42665602553870713,0.2740112994350282,0.27624309392265195,1
SHP20250231254,AC,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2025-02-17,2025-03-01,2025,2,1,8,0,0,181.42,2.72,2,9,90.71,0.014992834307132623,0,0,0,0,1,0.3433619866284623,0.33668501270110074,0.34450923226433433,0.33739618164167834,0.33668501270110074,0
SHP20250231257,AC,UPS Supply Chain Solutions,UNITED STATES → UNITED KINGDOM,AIR,2025-02-17,2025-02-25,2025,2,1,8,0,0,963.68,19.48,3,4,321.22666666666663,0.020214178980574465,0,0,0,0,1,0.3046683046683047,0.26753670473083196,0.30544323483670294,0.26480263157894735,0.26753670473083196,0
SHP20250231256,AC,Air France Cargo,SPAIN → GERMANY,AIR,2025-02-17,2025-03-03,2025,2,1,8,0,0,163.54,16.13,3,9,54.51333333333333,0.09863030451265745,0,0,0,0,1,0.32209907260800724,0.3007675087943716,0.3224100264459009,0.30074821080026026,0.3007675087943716,1
SHP20250231235,AC,DHL Express,UNITED STATES → FRANCE,AIR,2025-02-17,2025-02-23,2025,2,1,8,0,0,637.53,10.48,5,4,127.506,0.01643844211252804,0,0,0,0,2,0.25269709543568464,0.33668501270110074,0.2521079258010118,0.3373597929249353,0.33668501270110074,0
SHP20250231246,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2025-02-17,2025-03-03,2025,2,1,8,0,0,1751.31,6.45,4,12,437.8275,0.0036829573290850853,0,0,1,0,1,0.4255452691040326,0.33668501270110074,0.42674752633258856,0.3373234120565081,0.33668501270110074,1
SHP20250231234,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2025-02-17,2025-02-26,2025,2,1,8,0,0,1096.21,23.14,4,5,274.0525,0.021109094060444623,0,0,1,0,1,0.32209907260800724,0.3007675087943716,0.32248792825936995,0.3008619287689055,0.3007675087943716,1
SHP20250231255,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2025-02-17,2025-02-24,2025,2,1,8,0,0,1155.87,10.29,3,2,385.28999999999996,0.008902385216330556,0,0,0,0,3,0.32209907260800724,0.33668501270110074,0.3225658121623175,0.33739486737114516,0.33668501270110074,0
SHP20250231232,AC,UPS Supply Chain Solutions,UNITED STATES → SPAIN,AIR,2025-02-17,2025-02-24,2025,2,1,8,0,0,1089.42,14.36,4,5,272.355,0.013181325843109175,0,0,0,0,3,0.3046683046683047,0.3473501303214596,0.30534825870646765,0.34825519915403597,0.3473501303214596,0
SHP20250231233,AC,FedEx,SPAIN → GERMANY,AIR,2025-02-17,2025-02-22,2025,2,1,8,0,0,961.92,9.34,3,3,320.64,0.009709747172322022,0,0,0,0,3,0.28939075630252103,0.3007675087943716,0.28796791443850267,0.30097560975609755,0.3007675087943716,0
SHP20250231211,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2025-02-17,2025-03-01,2025,2,1,8,0,0,511.55,13.86,1,10,511.55,0.02709412569641286,0,0,0,0,3,0.4255452691040326,0.33668501270110074,0.4268389979256422,0.3373584905660377,0.33668501270110074,0
SHP20250231212,ADS,FedEx,UNITED KINGDOM → GERMANY,AIR,2025-02-17,2025-02-25,2025,2,1,8,0,0,639.99,23.17,1,5,639.99,0.03620369068266692,0,0,1,0,2,0.28939075630252103,0.31917098445595854,0.28789093825180434,0.3192834562697576,0.31917098445595854,0
SHP20250231213,AC,UPS Supply Chain Solutions,FRANCE → FRANCE,AIR,2025-02-17,2025-02-27,2025,2,1,8,0,0,661.08,10.96,4,7,165.27,0.016578931445513402,0,0,0,0,0,0.3046683046683047,0.3154178109062377,0.3052533416226298,0.31501393866985267,0.3154178109062377,0
SHP20250231214,AC,FedEx,UNITED STATES → FRANCE,ROAD,2025-02-17,2025-02-27,2025,2,1,8,0,0,1196.48,3.01,3,7,398.82666666666665,0.0025157127574217705,0,0,0,3,1,0.28939075630252103,0.33668501270110074,0.28781400320684125,0.3373221216041397,0.33668501270110074,0
SHP20250231215,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2025-02-17,2025-02-23,2025,2,1,8,0,0,2897.92,47.52,1,3,2897.92,0.01639796819787986,0,1,1,0,3,0.32209907260800724,0.33668501270110074,0.3225287356321839,0.33728576048291475,0.33668501270110074,0
SHP20250231217,AC,DHL Express,UNITED KINGDOM → GERMANY,AIR,2025-02-17,2025-02-23,2025,2,1,8,0,0,1127.81,10.54,4,3,281.9525,0.009345545792287708,0,0,0,0,1,0.25269709543568464,0.31917098445595854,0.25205479452054796,0.31894736842105265,0.31917098445595854,0
SHP20250231218,ADS,FedEx,FRANCE → FRANCE,AIR,2025-02-17,2025-02-24,2025,2,1,8,0,0,755.54,13.03,2,3,377.77,0.01724594329883262,0,0,1,0,3,0.28939075630252103,0.3154178109062377,0.2877371092706385,0.31488853503184716,0.3154178109062377,0
SHP20250231219,AC,Lufthansa Cargo,UNITED STATES → SPAIN,AIR,2025-02-17,2025-03-03,2025,2,1,8,0,0,981.34,10.68,1,10,981.34,0.010883078239957608,0,0,0,0,3,0.3364595545134818,0.3473501303214596,0.3374551256481851,0.34819383259911896,0.3473501303214596,0
SHP20250231220,AC,FedEx,UNITED KINGDOM → SPAIN,AIR,2025-02-17,2025-02-23,2025,2,1,8,0,0,459.25,4.82,2,3,229.625,0.010495372890582472,0,0,0,0,1,0.28939075630252103,0.27624309392265195,0.2876602564102564,0.27605633802816903,0.27624309392265195,0
SHP20250231216,ADS,UPS Supply Chain Solutions,SPAIN → UNITED KINGDOM,AIR,2025-02-17,2025-02-24,2025,2,1,8,0,0,1682.73,42.98,5,5,336.546,0.025541827863055866,0,0,1,0,1,0.3046683046683047,0.3142857142857143,0.30515848353014297,0.31926121372031663,0.3142857142857143,0
SHP20250231222,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2025-02-17,2025-02-25,2025,2,1,8,0,0,801.27,15.63,5,5,160.254,0.01950653337826201,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.322491667624411,0.33724940719982754,0.33668501270110074,0
SHP20250231221,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2025-02-17,2025-02-23,2025,2,1,8,0,0,13898.64,129.09,4,3,3474.66,0.009287959109668285,1,0,1,0,2,0.32209907260800724,0.33668501270110074,0.3224546081360607,0.337213061752344,0.33668501270110074,0
SHP20250231230,AC,Air France Cargo,FRANCE → FRANCE,AIR,2025-02-17,2025-02-28,2025,2,1,8,0,0,1080.59,11.13,3,6,360.19666666666666,0.010299928742631342,0,0,0,0,3,0.32209907260800724,0.3154178109062377,0.32241755716419623,0.3147632311977716,0.3154178109062377,1
SHP20250231229,AC,Air France Cargo,UNITED STATES → FRANCE,AIR,2025-02-17,2025-02-24,2025,2,1,8,0,0,359.37,14.49,2,5,179.685,0.040320560981718004,0,0,0,0,1,0.32209907260800724,0.33668501270110074,0.3224954044117647,0.33717672413793104,0.33668501270110074,0
SHP20250231228,AC,Budget Air Freight,SPAIN → GERMANY,AIR,2025-02-17,2025-02-21,2025,2,1,8,0,0,328.97,6.22,3,2,109.65666666666668,0.018907499164057512,0,0,0,0,2,0.4255452691040326,0.3007675087943716,0.4267708998085514,0.30092667858884736,0.3007675087943716,0
SHP20250231227,AC,FedEx,UNITED STATES → GERMANY,PARCEL,2025-02-17,2025-02-23,2025,2,1,8,0,0,314.1,14.71,4,3,78.525,0.04683221903852276,0,0,0,2,3,0.28939075630252103,0.2969735182849937,0.2875834445927904,0.29890955740859526,0.2969735182849937,0
SHP20250231231,ADS,UPS Supply Chain Solutions,SPAIN → UNITED KINGDOM,AIR,2025-02-17,2025-02-24,2025,2,1,8,0,0,2832.98,47.39,3,5,944.3266666666667,0.01672796842900409,0,0,1,0,1,0.3046683046683047,0.3142857142857143,0.3050636843740292,0.31842105263157894,0.3142857142857143,0
SHP20250231225,AC,British Airways World Cargo,UNITED STATES → FRANCE,AIR,2025-02-17,2025-03-06,2025,2,1,8,0,0,269.97,3.6,4,14,67.4925,0.01333481497944216,0,0,0,0,1,0.3433619866284623,0.33668501270110074,0.3443419135502671,0.3371403943540567,0.33668501270110074,1
SHP20250231224,ADS,Budget Air Freight,UNITED STATES → FRANCE,AIR,2025-02-17,2025-02-27,2025,2,1,8,0,0,526.83,25.16,3,6,175.61,0.04775734107776702,0,0,1,0,1,0.4255452691040326,0.33668501270110074,0.42670282341681287,0.3372118078000431,0.33668501270110074,0
SHP20250231223,AC,Air France Cargo,UNITED STATES → FRANCE,ROAD,2025-02-17,2025-03-04,2025,2,1,8,0,0,593.71,15.68,1,11,593.71,0.026410200266123188,0,0,0,3,3,0.32209907260800724,0.33668501270110074,0.32245835726593913,0.33717548206398795,0.33668501270110074,0
SHP20250231226,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2025-02-17,2025-02-22,2025,2,1,8,0,0,6018.18,187.35,10,2,601.818,0.031130674057605452,1,0,1,0,2,0.32209907260800724,0.3007675087943716,0.3224213186308293,0.3008777633289987,0.3007675087943716,0
SHP20250231294,ADS,DHL Express,FRANCE → FRANCE,AIR,2025-02-18,2025-02-25,2025,2,1,8,1,0,587.47,32.33,3,4,195.82333333333335,0.0550325974092294,0,0,1,0,3,0.25269709543568464,0.3154178109062377,0.2520016856300042,0.315035799522673,0.3154178109062377,0
SHP20250231285,AC,British Airways World Cargo,SPAIN → TURKEY,AIR,2025-02-18,2025-02-27,2025,2,1,8,1,0,783.57,6.17,2,6,391.785,0.007874216726010439,0,0,0,0,0,0.3433619866284623,0.4852941176470588,0.3446601941747573,0.484621778886118,0.4852941176470588,0
SHP20250231286,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2025-02-18,2025-02-27,2025,2,1,8,1,0,759.54,8.22,5,4,151.908,0.010822339837269927,0,0,0,0,3,0.4255452691040326,0.33668501270110074,0.4266347687400319,0.3371391641533822,0.33668501270110074,0
SHP20250231287,ADS,DHL Express,UNITED STATES → SPAIN,AIR,2025-02-18,2025-03-06,2025,2,1,8,1,0,2165.0,45.72,2,12,1082.5,0.021117782909930716,0,0,1,0,3,0.25269709543568464,0.3473501303214596,0.25194859911523065,0.34813248766737137,0.3473501303214596,1
SHP20250231288,ADS,FedEx,UNITED KINGDOM → GERMANY,AIR,2025-02-18,2025-02-28,2025,2,1,8,1,0,2673.78,14.73,5,8,534.7560000000001,0.005509054596862868,0,0,1,0,3,0.28939075630252103,0.31917098445595854,0.28750667378537104,0.3186119873817035,0.31917098445595854,0
SHP20250231289,ADS,FedEx,UNITED STATES → SPAIN,AIR,2025-02-18,2025-02-22,2025,2,1,8,1,0,1195.01,40.91,1,2,1195.01,0.03423402314624982,0,0,1,0,2,0.28939075630252103,0.3473501303214596,0.28742994395516414,0.34824731372203627,0.3473501303214596,0
SHP20250231290,ADS,Budget Air Freight,UNITED STATES → SPAIN,AIR,2025-02-18,2025-03-04,2025,2,1,8,1,0,3007.26,30.32,4,10,751.815,0.010082267579125182,0,0,1,0,3,0.4255452691040326,0.3473501303214596,0.4265667357678201,0.34818598097921805,0.3473501303214596,1
SHP20250231291,AC,DHL Express,UNITED KINGDOM → GERMANY,AIR,2025-02-18,2025-03-05,2025,2,1,8,1,0,1002.99,17.37,5,12,200.598,0.01731821852660545,0,0,0,0,3,0.25269709543568464,0.31917098445595854,0.252106149957877,0.3182773109243697,0.31917098445595854,0
SHP20250231292,ADS,Budget Air Freight,SPAIN → TURKEY,AIR,2025-02-18,2025-02-23,2025,2,1,8,1,0,7841.38,114.35,6,6,1306.8966666666668,0.014582892297019145,1,1,1,0,2,0.4255452691040326,0.4852941176470588,0.42665816326530615,0.48421926910299,0.4852941176470588,0
SHP20250231293,AC,FedEx,SPAIN → GERMANY,ROAD,2025-02-18,2025-03-02,2025,2,1,8,1,0,760.46,8.15,5,9,152.092,0.01071719748573232,0,0,0,3,1,0.28939075630252103,0.3007675087943716,0.2873532550693703,0.3008288639687957,0.3007675087943716,0
SHP20250231295,AC,DHL Express,UNITED STATES → SPAIN,AIR,2025-02-18,2025-02-23,2025,2,1,8,1,0,624.12,11.92,1,3,624.12,0.01909889123886432,0,0,0,0,3,0.25269709543568464,0.3473501303214596,0.2520530638029059,0.3483007571755591,0.3473501303214596,0
SHP20250231308,AC,Budget Air Freight,UNITED STATES → FRANCE,AIR,2025-02-18,2025-02-25,2025,2,1,8,1,0,5587.47,98.67,9,5,620.83,0.017659155216940763,1,0,0,0,2,0.4255452691040326,0.33668501270110074,0.4265901482544237,0.33710285406569734,0.33668501270110074,1
SHP20250231297,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2025-02-18,2025-02-22,2025,2,1,8,1,0,1026.68,11.83,4,2,256.67,0.011522577628861962,0,0,1,0,0,0.32209907260800724,0.3007675087943716,0.3223842885035029,0.3007799805004875,0.3007675087943716,0
SHP20250231298,ADS,Budget Air Freight,FRANCE → FRANCE,AIR,2025-02-18,2025-02-21,2025,2,1,8,1,0,9981.86,77.38,5,2,1996.372,0.0077520622409050005,1,0,1,0,1,0.4255452691040326,0.3154178109062377,0.42668154287535864,0.31491053677932407,0.3154178109062377,0
SHP20250231299,ADS,Air France Cargo,UNITED STATES → FRANCE,AIR,2025-02-18,2025-02-28,2025,2,1,8,1,0,940.99,29.15,2,8,470.495,0.030978012518730273,0,0,1,0,3,0.32209907260800724,0.33668501270110074,0.32234726688102894,0.337174240792591,0.33668501270110074,0
SHP20250231300,ADS,FedEx,UNITED STATES → FRANCE,AIR,2025-02-18,2025-02-23,2025,2,1,8,1,0,2930.61,9.82,2,2,1465.305,0.003350838221394181,0,1,1,0,1,0.28939075630252103,0.33668501270110074,0.2872766070952254,0.3371379347474965,0.33668501270110074,0
SHP20250231301,AC,Budget Air Freight,UNITED STATES → FRANCE,ROAD,2025-02-18,2025-03-13,2025,2,1,8,1,0,809.84,8.16,3,19,269.94666666666666,0.010076064407784253,0,0,0,3,3,0.4255452691040326,0.33668501270110074,0.42661354581673305,0.33710163652024117,0.33668501270110074,1
SHP20250231302,AC,DHL Express,FRANCE → FRANCE,AIR,2025-02-18,2025-02-20,2025,2,1,8,1,0,487.8,9.15,2,1,243.9,0.018757687576875768,0,0,0,0,1,0.25269709543568464,0.3154178109062377,0.252,0.314785373608903,0.3154178109062377,0
SHP20250231303,ADS,DHL Express,UNITED STATES → FRANCE,AIR,2025-02-18,2025-03-03,2025,2,1,8,1,0,7109.3,102.41,10,9,710.9300000000001,0.0144050750425499,1,0,1,0,1,0.25269709543568464,0.33668501270110074,0.25194695853504523,0.33717300032296266,0.33668501270110074,1
SHP20250231304,ADS,Air France Cargo,SPAIN → GERMANY,AIR,2025-02-18,2025-02-21,2025,2,1,8,1,0,1625.33,5.59,1,2,1625.33,0.003439301557222226,0,1,1,0,3,0.32209907260800724,0.3007675087943716,0.32231025376047767,0.3007311129163282,0.3007675087943716,0
SHP20250231305,ADS,FedEx,UNITED STATES → SPAIN,ROAD,2025-02-18,2025-03-08,2025,2,1,8,1,0,6550.5,138.31,6,18,1091.75,0.02111441874666056,1,0,1,3,2,0.28939075630252103,0.3473501303214596,0.2872,0.3482394366197183,0.3473501303214596,1
SHP20250231307,AC,DHL Express,UNITED STATES → FRANCE,AIR,2025-02-18,2025-02-25,2025,2,1,8,1,0,10443.78,71.63,3,4,3481.26,0.006858627814833326,1,0,0,0,1,0.25269709543568464,0.33668501270110074,0.2521043771043771,0.3372443487621098,0.33668501270110074,0
SHP20250231284,AC,Air France Cargo,UNITED STATES → SPAIN,SEA,2025-02-18,2025-04-05,2025,2,1,8,1,0,752.9,15.63,1,44,752.9,0.020759729047682297,0,0,0,4,1,0.32209907260800724,0.3473501303214596,0.3222732491389208,0.3483541629994719,0.3473501303214596,0
SHP20250231296,AC,British Airways World Cargo,UNITED STATES → FRANCE,ROAD,2025-02-18,2025-03-08,2025,2,1,8,1,0,740.09,17.86,2,14,370.045,0.024132200137821073,0,0,0,3,2,0.3433619866284623,0.33668501270110074,0.3444929645803008,0.33720805080185123,0.33668501270110074,0
SHP20250231283,AC,DHL Express,UNITED STATES → GERMANY,AIR,2025-02-18,2025-02-23,2025,2,1,8,1,0,775.27,13.31,3,3,258.42333333333335,0.017168212364724548,0,0,0,0,1,0.25269709543568464,0.2969735182849937,0.25205133599831686,0.2987179487179487,0.2969735182849937,0
SHP20250231306,ADS,Budget Air Freight,SPAIN → GERMANY,AIR,2025-02-18,2025-03-02,2025,2,1,8,1,0,736.61,32.49,3,9,245.53666666666666,0.04410746528013467,0,0,1,0,1,0.4255452691040326,0.3007675087943716,0.4267049075844487,0.300682261208577,0.3007675087943716,1
SHP20250231281,ADS,Budget Air Freight,SPAIN → GERMANY,ROAD,2025-02-18,2025-02-27,2025,2,1,8,1,0,756.08,33.51,1,7,756.08,0.04432070680351285,0,0,1,3,1,0.4255452691040326,0.3007675087943716,0.4267962402421539,0.30079584213090793,0.3007675087943716,1
SHP20250231258,AC,Air France Cargo,UNITED STATES → GERMANY,AIR,2025-02-18,2025-03-01,2025,2,1,8,1,0,899.95,19.37,5,10,179.99,0.02152341796766487,0,0,0,0,1,0.32209907260800724,0.2969735182849937,0.3222362530134313,0.2985265855221012,0.2969735182849937,1
SHP20250231282,ADS,Lufthansa Cargo,FRANCE → FRANCE,AIR,2025-02-18,2025-02-20,2025,2,1,8,1,0,1750.46,11.66,5,1,350.092,0.006661106223506964,0,1,1,0,1,0.3364595545134818,0.3154178109062377,0.3373205741626794,0.3146603098927294,0.3154178109062377,0
SHP20250231260,ADS,British Airways World Cargo,SPAIN → GERMANY,AIR,2025-02-18,2025-03-04,2025,2,1,8,1,0,2353.86,38.28,4,11,588.465,0.016262649435395477,0,1,1,0,3,0.3433619866284623,0.3007675087943716,0.3443258971871969,0.3009093861643391,0.3007675087943716,1
